returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
2,4,2,5,1,-0.2372264862060547
1,4,1,5,0,-0.47397613525390625
1,4,1,5,0,-0.3552436828613281
2,4,1,5,0,-0.23674964904785156
2,4,0,3,4,-0.118255615234375
1,4,0,5,2,-0.3548860549926758
3,4,0,4,3,0.23651123046875
1,4,0,3,1,-0.5910396575927734
2,4,0,1,1,-0.23615360260009766
0,5,0,0,1,-0.8261203765869141
5,5,0,2,5,1.4168024063110352
4,5,0,2,5,0.5915164947509766
2,5,1,2,3,-0.23663043975830078
2,5,1,1,1,-0.23663043975830078
2,5,1,1,2,-0.118255615234375
2,5,1,1,2,-0.23639202117919922
2,5,1,0,2,0.0
2,5,1,1,4,0.0
3,5,1,1,4,0.118255615234375
2,5,1,1,2,-0.118255615234375
1,5,1,0,0,-0.3542900085449219
1,5,1,0,0,-0.4721879959108666
2,5,1,1,0,-0.23591518402077405
3,5,1,1,3,0.11789798736572266
2,5,1,1,1,-0.2359151840209961
4,5,1,2,5,0.5898475646972656
2,5,1,1,4,0.0
1,5,1,2,1,-0.35393238067626953
0,5,1,1,0,-1.4138221740722656
2,5,1,1,2,0.0
1,5,1,0,2,-0.5879402160646752
4,5,1,0,5,0.5879402160646752
2,5,1,0,4,-0.1176595687866211
5,5,1,1,5,1.2955665588378906
5,5,3,3,5,2.0083189010620117
0,5,4,2,2,-0.8279085159301758
2,5,4,2,1,0.0
4,5,4,3,4,0.4729032516479492
4,5,4,3,4,0.35500526428222656
1,5,4,3,2,-0.35500526428222656
1,5,4,3,1,-0.3546476364135742
2,5,4,3,2,0.0
4,5,4,4,4,0.3546476364135742
3,5,4,4,4,0.23663043975830078
2,5,4,4,3,0.0
2,5,4,3,2,-0.118255615234375
4,5,4,4,4,0.47338008880615234
3,5,4,4,3,0.23686885833740234
2,4,4,5,1,0.0
2,4,3,5,0,-0.11849403381347656
1,4,3,5,0,-0.5917549133300781
3,4,3,5,1,0.23663043975830078
1,4,2,4,0,-0.7096529006958008
3,4,2,4,2,0.23639202117919922
0,4,1,1,0,-1.1811256408693627
2,4,1,1,1,-0.23591518402077405
5,4,1,2,5,0.9442567825317383
2,4,1,2,4,-0.11813640594482422
1,4,1,1,0,-0.59020519256614
4,4,1,2,4,0.59020519256614
2,4,1,2,4,-0.11801719665527344
2,4,1,2,2,0.0
1,4,1,1,0,-0.4721879959108666
2,4,1,1,1,-0.23591518402077405
3,4,1,1,3,0.11789798736572266
2,4,1,1,3,0.0
3,4,2,1,4,0.23603439331054688
3,4,2,1,5,0.11789798736572266
1,4,2,0,0,-0.4718303680419922
2,4,2,0,2,-0.11801719665527344
2,4,2,1,3,0.0
3,4,2,1,4,0.2359151840209961
2,4,2,1,4,0.0
3,4,2,1,4,0.23603439331054688
4,4,3,3,5,0.3541707992553711
4,4,3,4,5,0.3542900085449219
4,4,4,3,4,0.4729032516479492
1,4,4,3,0,-0.5910396575927734
3,4,4,4,2,0.23639202117919922
0,4,3,1,0,-1.1806488037109375
1,4,2,1,0,-0.7072687149047852
5,4,2,2,5,0.9431838989255592
1,4,2,2,2,-0.5897283554074928
2,4,2,2,1,0.0
2,4,2,2,2,0.0
2,4,2,2,2,-0.11777877807617188
4,4,2,2,4,0.3535747528076172
2,4,2,2,3,-0.1178979873659447
3,4,2,2,3,0.1178979873659447
3,4,2,3,4,0.11801719665527344
2,4,2,2,2,-0.23591518402121814
4,4,3,2,4,0.3538131713869408
3,4,3,3,4,0.11801719665505139
2,4,3,2,5,0.0
1,4,3,2,1,-0.3539323806760475
2,3,3,1,0,-0.2357959747314453
3,3,3,1,4,0.2357959747314453
4,3,3,2,5,0.5898475646972656
1,3,3,1,0,-0.4718303680419922
0,3,2,2,0,-0.825047492980957
1,3,2,2,0,-0.47087669372558594
1,3,1,0,1,-0.7054805755613014
0,3,1,0,4,-0.9392499923708275
4,3,1,0,5,0.46944618225097656
4,3,1,1,4,0.3523826599121094
2,3,1,1,2,-0.23496150970458984
3,3,1,1,3,0.23496150970458984
4,3,2,1,5,0.7052421569824219
1,3,2,1,1,-0.5878210067746803
0,3,1,0,0,-1.6425848007204369
2,3,1,0,0,0.0
3,3,1,0,3,0.23436546325683594
2,3,1,0,3,0.0
3,3,1,0,4,0.2343654632566139
2,3,2,0,4,0.0
2,3,2,0,3,0.0
3,3,2,0,4,0.23460388183615954
3,3,3,0,4,0.11730194091796875
3,3,3,0,4,0.23472309112548828
1,3,3,1,1,-0.35202503204345703
1,3,3,1,0,-0.46896934509277344
4,3,3,2,4,0.46896934509277344
3,3,3,3,5,0.23472309112548828
5,3,4,3,5,0.9396076202392578
4,3,4,3,5,0.7058382034301758
2,3,5,4,3,-0.11777877807617188
4,3,5,4,3,0.7066726684570312
3,2,5,3,3,0.11777877807617188
0,2,4,2,0,-1.8825531005859375
0,2,3,3,0,-1.0560750961305931
3,2,3,3,1,0.23448467254660876
0,2,2,2,1,-0.8202791213989258
1,2,1,2,0,-0.7022619247436523
1,2,1,1,1,-0.5843639373779297
4,2,1,1,4,0.46753883361816406
4,2,1,2,4,0.5848407745363549
2,2,1,2,3,-0.11694431304953845
2,2,1,1,2,-0.11706352233886719
2,2,1,1,2,-0.1169443130493164
2,2,1,1,2,-0.11706352233886719
2,2,2,2,2,-0.11682510375976562
2,2,2,1,2,-0.1169443130493164
2,2,2,1,2,-0.23376941680908203
3,2,2,0,4,0.23376941680908203
3,2,2,0,5,0.23376941680908203
3,2,3,0,5,0.2340078353881836
5,2,4,1,5,1.1712312698362037
2,2,4,0,4,0.0
4,2,4,2,3,0.3519058227541283
5,2,5,4,3,1.1745691299440697
3,2,5,4,4,0.23519992828346936
5,2,5,5,3,0.9419918060302734
0,2,5,5,0,-0.9419918060302734
4,2,5,5,2,0.35309791564941406
4,2,5,5,4,0.4709959030149147
1,2,5,5,1,-0.3533363342282936
4,2,5,5,3,0.4712343215942383
2,2,4,5,2,-0.23567676544189453
2,2,4,5,1,-0.11777877807617188
2,2,4,5,1,-0.23543834686279297
2,2,3,5,1,0.0
2,2,3,5,1,0.0
3,2,3,5,3,0.23543834686279297
3,2,3,5,2,0.11777877807617188
2,2,3,5,1,0.0
2,2,2,5,0,-0.11777877807617188
2,2,2,5,1,0.0
2,2,2,5,0,0.0
3,2,2,5,5,0.2355575561521217
2,2,2,4,5,0.0
2,2,2,3,2,-0.11777877807594983
5,2,3,4,5,1.6515254974365234
1,2,3,5,3,-0.3542900085449219
1,2,3,4,0,-0.5899667739868164
0,2,2,2,0,-0.825047492980957
4,2,2,3,4,0.5891323089597389
4,2,2,3,5,0.3538131713869408
3,2,2,4,4,0.11801719665505139
3,2,2,4,4,0.11801719665549548
1,2,2,4,1,-0.35393238067626953
2,2,2,4,1,0.0
3,2,2,4,4,0.23591518402077405
2,2,2,4,2,-0.11801719665505139
2,2,2,3,1,-0.11789798736572266
3,2,2,4,4,0.23591518402077405
3,2,2,4,4,0.23591518402121814
4,2,2,4,5,0.3542900085449219
4,2,3,5,4,0.7091760635375977
4,2,3,5,3,0.35500526428222656
3,2,4,5,3,0.23674964904785156
2,2,4,5,1,-0.23674964904785156
2,2,3,3,1,-0.11837482452392578
2,2,3,4,2,0.0
3,2,3,5,4,0.23674964904785156
1,3,3,5,0,-0.7098913192749023
4,3,3,5,5,0.7098913192749023
3,3,3,5,5,0.11837482452392578
4,3,3,5,1,0.592350959777832
1,3,3,4,0,-0.592350959777832
0,3,2,3,0,-1.3009309768676758
5,3,2,4,4,0.8275508880615234
4,3,2,4,5,0.47338008880615234
1,3,2,4,2,-0.35512447357177734
0,3,1,3,0,-0.9458065032958984
1,3,1,2,0,-0.7082223892211914
3,3,1,2,3,0.23603439331054688
1,3,1,2,1,-0.35393238067626953
4,3,1,2,3,0.35393238067626953
1,3,1,1,1,-0.47194957733154297
1,3,0,1,1,-0.4714727401735619
2,3,1,1,4,0.0
2,3,1,1,4,0.0
1,3,1,1,1,-0.4709959030149147
3,3,1,1,2,0.1176595687866211
2,3,1,1,4,0.0
1,3,1,0,1,-0.35309791564941406
5,3,1,1,5,0.8243322372436523
2,3,2,0,5,0.0
0,3,1,0,1,-1.5298128128049537
5,3,2,2,5,1.5298128128049537
1,3,2,1,4,-0.4712343215942383
3,3,2,1,3,0.23555755615234375
2,3,2,1,2,-0.23555755615234375
0,3,2,1,0,-0.9410381317140892
0,3,1,0,0,-2.462625503539817
2,3,0,0,1,-0.2340078353881836
4,3,0,0,4,0.46801567077658923
2,3,0,0,3,-0.23400783538840564
1,3,0,0,1,-0.7015466690063477
1,3,0,0,2,-0.5838871002197266
2,3,0,0,2,0.0
4,3,0,0,4,0.3502368927001953
1,3,1,0,2,-0.3502368927001953
2,3,1,0,2,0.0
1,3,1,0,2,-0.4667043685913086
3,2,1,0,3,0.2332925796508789
2,2,2,0,3,-0.11670589447021484
3,2,2,0,3,0.11670589447021484
2,2,2,0,4,-0.2332925796508789
1,2,2,0,2,-0.5828142166137695
4,2,3,0,5,0.5828142166137695
5,2,4,0,5,1.1674165725708008
4,2,4,0,5,0.7017850875854492
2,2,5,1,3,-0.11706352233886719
4,2,5,3,3,0.3510713577270508
3,2,5,3,2,0.11718273162841797
5,2,5,4,3,1.1723041534423828
2,2,5,4,3,0.0
5,2,5,5,3,1.0571479797365502
1,2,5,5,1,-0.35262107849121094
4,2,5,5,3,0.47028064727761
2,2,5,5,2,-0.2351999282836914
1,2,5,5,1,-0.35250186920166016
1,2,5,5,1,-0.4698038101196289
3,2,4,5,2,0.11742115020751953
3,2,4,5,2,0.11742115020751953
2,2,4,5,1,0.0
2,2,3,5,1,-0.23484230041503906
3,2,3,5,2,0.11742115020751953
0,2,2,5,0,-1.172780990600586
0,2,1,4,0,-0.8194446563720703
4,2,1,3,4,0.7022619247436523
2,2,1,3,4,-0.11706352233886719
3,2,1,3,4,0.23424625396728516
4,2,1,3,5,0.35154819488503186
2,2,2,3,4,-0.11718273162819592
5,2,2,3,5,1.173257827758789
5,2,3,4,5,1.1758804321289062
4,2,4,3,3,0.35321712493896484
3,2,4,4,2,0.23567676544189453
5,2,5,5,3,2.835512161254883
0,2,5,4,0,-1.3015270233154297
0,2,5,4,0,-0.9444952011108398
0,2,4,3,0,-1.0607242584228516
2,2,4,3,1,0.0
2,2,3,3,2,-0.1176595687866211
1,2,2,3,1,-0.4706382751464844
5,2,2,3,4,0.8238554000854492
2,2,2,3,3,-0.11777877807617188
3,2,2,4,2,0.2355575561521217
3,2,2,5,1,0.1178979873659447
4,2,2,4,2,0.3535747528076172
3,2,2,5,3,0.11801719665527344
1,2,2,4,1,-0.35381317138671875
1,2,2,4,1,-0.3534555435180664
3,2,2,4,3,0.23567676544189453
2,2,2,4,5,0.0
4,2,2,3,5,0.3535747528076172
0,2,1,2,0,-1.53076648712136
2,2,1,2,0,0.0
1,2,1,0,1,-0.5875825881960228
3,2,1,0,5,0.2349615097048119
4,2,1,1,5,0.5878210067746803
3,3,1,2,4,0.1176595687866211
4,3,1,3,5,0.7064342498777076
5,3,3,4,4,1.888275146484597
5,3,4,5,5,1.8949508666989967
1,3,5,5,3,-0.35583972930886
3,3,5,5,3,0.2372264862060547
5,3,5,5,4,0.9497404098510742
3,3,5,5,3,0.23758411407470703
4,3,5,5,2,0.47576427459716797
2,3,5,5,1,-0.23794174194313733
4,3,5,5,3,0.5949735641477272
2,3,5,5,3,-0.11909008026123047
4,3,5,5,3,0.7146596908569336
1,3,5,5,1,-0.5955696105957031
2,3,4,5,2,0.0
2,3,4,5,2,0.0
3,3,3,5,2,0.11909008026123047
1,3,2,5,0,-0.5950927734375
1,3,1,5,0,-0.5943775177001953
1,3,1,5,0,-0.7125139236450195
0,3,0,4,0,-0.9484291076660156
0,3,0,4,1,-0.9468793869018555
1,3,0,2,2,-0.47278404235839844
1,3,0,1,2,-0.4724264144897461
3,3,0,1,3,0.23627281188964844
3,3,0,1,4,0.23615360260009766
5,3,0,1,5,1.3011693954467773
2,3,0,1,4,-0.11837482452392578
3,3,1,1,3,0.23686885833740234
3,3,1,1,4,0.2368688583371803
2,3,1,1,3,-0.11837482452370374
2,3,1,1,3,-0.11849403381347656
2,3,2,0,3,-0.23686885833740234
3,3,2,0,5,0.11837482452392578
2,3,2,0,5,0.0
3,3,2,0,4,0.23698806762695312
3,3,2,1,4,0.23698806762695312
2,3,3,1,3,0.0
2,3,3,1,1,-0.11861324310324939
1,3,2,1,0,-0.47373771667458264
3,3,2,2,0,0.23686885833740234
2,3,2,4,0,-0.11849403381347656
2,3,2,4,4,0.0
0,3,2,4,0,-0.8283853530883789
4,3,2,4,4,0.47326087951660156
2,3,2,3,2,-0.23663043975830078
1,4,1,1,1,-0.4730224609375
2,4,1,1,4,-0.118255615234375
5,4,2,3,5,1.6570091247558594
3,4,3,3,5,0.11849403381347656
0,4,2,1,0,-1.8936395645141602
2,4,2,1,0,-0.23615360260009766
2,4,1,1,4,0.0
3,4,1,1,4,0.23615360260009766
5,4,2,2,5,0.946044921875
2,3,2,2,4,-0.23663043975830078
1,3,2,1,0,-0.591278076171875
4,3,2,1,3,0.3546476364135742
3,3,2,2,4,0.118255615234375
3,3,3,2,3,0.11837482452392578
5,3,3,3,5,0.8287429809570312
5,3,4,3,5,1.1861324310302734
2,3,4,3,3,-0.23758411407470703
2,3,4,4,1,-0.11861324310302734
1,3,4,3,1,-0.35583972930908203
2,3,4,3,1,-0.11861324310302734
2,3,4,4,1,-0.11849403381347656
1,3,3,3,0,-0.592350959777832
2,3,3,2,0,-0.11837482452392578
3,3,2,2,3,0.23674964904785156
1,3,2,3,1,-0.35512447357177734
0,3,1,3,0,-0.8279085159301758
5,3,2,4,5,1.4200210571289062
3,3,2,4,5,0.23698806762695312
1,3,2,3,1,-0.592350959777832
4,3,2,3,3,0.3553628921508789
2,3,2,4,3,0.0
5,3,3,4,5,0.9485483169555664
3,3,3,4,5,0.11873245239257812
1,3,3,4,1,-0.35595893859885486
2,3,3,3,2,0.0
3,3,3,2,4,0.23722648620627673
3,3,3,3,4,0.11873245239257812
2,3,3,3,2,-0.11873245239257812
2,3,3,3,1,-0.23722648620627673
4,3,3,3,4,0.5935430526737839
