returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
6,4,1,5,4,0.9272098541259766
4,4,2,5,4,0.34797191619873047
1,4,2,5,2,-0.4640817642211914
3,4,1,5,2,-0.11587142944335938
2,4,1,5,2,-0.11599063873291016
2,4,1,4,2,-0.23174285888671875
4,4,1,4,6,0.23174285888671875
2,4,1,4,3,-0.23174285888671875
5,4,1,4,6,0.6957054138181373
4,4,2,1,6,0.23198127746604236
4,4,2,2,6,0.23233890533447266
2,4,2,4,3,-0.11622905731201172
6,4,3,5,4,1.5113353729248047
3,4,4,5,4,0.0
1,4,3,4,0,-0.6979703903198242
2,4,3,4,0,-0.23257732391357422
2,5,3,4,1,-0.3485679626464844
3,5,2,4,2,0.0
3,5,2,4,4,0.11622905731201172
1,5,2,4,0,-0.812530517578125
4,5,1,3,3,0.34797191619873047
3,5,1,3,3,-0.11599063873291016
3,5,1,3,0,-0.1159906387331322
2,5,1,3,0,-0.11599063873268811
5,5,2,4,6,0.812530517578125
0,5,1,3,1,-0.9286403656005859
2,5,1,3,1,-0.23186206817626953
5,5,1,4,6,0.4639625549314186
2,5,1,3,4,-0.23210048675514905
1,5,1,2,0,-0.8111000061035156
5,5,1,2,6,0.5792379379272461
3,5,1,2,6,0.0
3,5,2,1,3,0.0
1,5,1,0,0,-0.4634857177734375
6,5,2,2,6,1.0434389114379883
2,5,2,2,5,-0.2319812774658203
6,5,3,3,6,0.9287595748901367
5,5,4,4,5,0.4649162292480469
1,5,4,3,0,-0.4649162292480469
1,5,4,3,0,-0.8127689361574486
4,5,3,3,2,0.23198127746604236
0,5,2,2,0,-1.275181770324707
1,5,2,2,0,-0.69427490234375
5,5,1,2,6,0.69427490234375
2,5,1,1,4,-0.2315044403076172
3,5,1,2,2,0.0
1,5,1,2,1,-0.4627704620361328
3,5,1,1,1,-0.11563301086425781
2,5,1,1,2,-0.23126602172851562
1,5,1,2,3,-0.4620552062986061
3,5,1,1,4,-0.11551380157492908
3,5,1,1,4,0.0
3,5,1,1,3,0.0
3,5,1,1,3,0.0
4,5,2,1,5,0.23102760314941406
1,5,2,0,1,-0.46181678771972656
5,5,2,0,6,0.46181678771972656
5,5,3,0,6,0.8090734481809303
2,5,4,0,4,-0.23126602172829358
2,4,4,1,2,-0.34677982330322266
4,4,4,1,5,0.23114681243896484
3,4,4,2,5,0.11563301086425781
3,4,4,3,2,-0.11563301086425781
5,4,4,2,5,0.5782842636108398
1,4,4,2,0,-0.8094310760498047
2,4,4,1,0,-0.34654140472389905
4,4,4,2,4,0.23102760314919202
3,4,3,2,4,0.0
4,4,4,3,5,0.3466606140136719
3,4,4,4,5,0.0
3,4,4,4,2,0.11563301086425781
2,4,4,4,1,-0.23126602172851562
1,4,3,3,0,-0.4620552062986061
5,4,3,4,6,0.5776882171628639
3,4,3,3,4,-0.11563301086425781
3,4,3,4,2,0.0
2,4,3,3,1,-0.23102760314941406
3,4,3,2,1,-0.11551380157470703
1,4,3,1,0,-0.6926059722900391
2,4,2,1,5,-0.23055076599121094
1,4,2,1,2,-0.5762577056884766
3,4,2,1,2,0.11527538299560547
5,4,2,1,6,0.4609823226928711
1,4,2,0,1,-0.6914138793945312
6,4,3,4,6,3.002285957336426
5,4,5,5,6,0.6952285766601562
6,4,6,5,4,1.160740852355957
1,4,6,5,1,-0.5807876586914062
5,4,6,5,3,0.46455860137939453
4,4,6,5,5,0.3485679626464844
4,4,6,5,4,0.34880638122558594
3,4,6,5,3,0.0
3,4,6,6,2,0.0
2,4,6,5,2,-0.11622905731201172
4,4,5,6,4,0.3490447998046875
2,4,5,5,2,-0.3490447998046875
2,4,5,5,2,-0.11622905731201172
2,4,4,5,1,-0.34868717193603516
2,4,3,6,0,-0.11622905731201172
3,4,3,6,1,0.11622905731201172
2,4,2,6,0,-0.23245811462402344
4,4,2,6,2,0.23245811462402344
3,4,2,6,2,0.0
5,4,2,6,6,0.4649162292480469
2,4,2,5,3,-0.23257732391357422
3,4,2,5,3,0.1163482666015625
2,4,2,3,2,-0.1163482666015625
3,4,2,5,4,0.1163482666015625
0,4,2,2,0,-0.9294748306274414
6,4,2,4,6,1.743912696838379
0,4,1,1,0,-2.43985652923584
5,4,1,2,1,0.8120536804199219
5,4,1,2,6,0.4646778106689453
2,4,1,2,2,-0.3484487533569336
3,4,1,2,2,0.0
3,4,2,2,3,0.0
2,4,2,2,1,-0.23233890533447266
3,4,1,2,1,-0.11599063873291016
3,4,2,2,3,0.11599063873291016
3,4,2,2,2,-0.11599063873291016
3,4,2,2,2,-0.1159906387331322
4,4,2,2,5,0.3480911254885033
3,4,2,2,4,0.0
2,4,2,2,2,-0.2321004867553711
4,4,2,2,6,0.3483295440673828
1,4,2,2,0,-0.464320182800515
5,4,3,3,6,0.6965398788454369
5,4,3,3,6,0.8137226104736328
3,4,4,4,3,0.0
2,4,4,2,1,-0.1163482666015625
5,4,4,6,4,0.6984472274780273
5,4,5,6,5,0.8158683776855469
5,4,5,6,4,0.7003545761108398
2,4,5,6,2,-0.11682510375976562
1,4,5,5,0,-0.8167028427124023
2,4,5,5,1,-0.11658668518066406
2,4,4,5,1,-0.23317337036132812
2,4,4,5,2,-0.11646747589111328
2,4,3,5,1,-0.23293495178222656
4,4,3,5,3,0.23293495178222656
2,4,2,5,1,-0.23293495178222656
3,4,2,5,1,0.11646747589111328
4,4,2,5,4,0.23293495178222656
2,4,2,5,1,-0.34940242767333984
3,4,2,5,0,0.0
2,4,2,5,1,-0.11646747589111328
3,4,2,4,2,0.0
2,4,2,3,2,-0.1163482666015625
3,4,2,3,3,0.0
4,4,2,4,6,0.23281574249267578
2,4,2,3,4,-0.11646747589111328
2,4,2,1,5,-0.232696533203125
5,4,2,1,6,0.8151531219482422
5,4,3,2,6,0.46634674072265625
1,4,3,2,0,-0.46634674072265625
6,4,4,4,3,1.0498762130737305
6,4,5,6,5,1.5202760696411133
5,4,5,6,5,0.585794448852317
1,4,5,6,1,-0.702977180480735
3,4,5,6,2,0.0
4,4,5,6,4,0.23424625396728516
3,4,5,6,3,0.0
4,4,5,6,4,0.23436546325683594
2,4,5,6,2,-0.23436546325683594
2,4,4,6,2,-0.11706352233886719
2,4,4,6,2,-0.11718273162841797
2,4,3,6,2,-0.2340078353881836
4,4,3,6,3,0.2340078353881836
5,4,3,6,5,0.4686117172241211
4,4,3,6,4,0.35154819488503186
4,4,3,6,3,0.1173019409181908
1,4,3,6,0,-0.5860328674316406
5,4,3,6,6,0.5860328674316406
4,4,3,6,6,0.35202503204345703
1,4,3,6,0,-0.4693269729616478
5,4,3,6,2,0.4693269729616478
2,4,3,4,2,-0.23472309112548828
2,4,2,3,0,-0.3517866134645775
4,4,2,4,5,0.3517866134645775
6,4,4,6,6,3.412485122680664
0,4,4,4,0,-2.590656280517578
6,4,5,5,5,2.0008087158203125
4,4,5,5,5,0.2359151840209961
6,4,5,6,6,1.417398452758789
5,5,6,6,5,0.7101297378540039
2,5,6,6,2,-0.23674964904785156
5,5,6,6,4,0.5921125411985084
3,5,6,6,2,0.0
3,5,6,6,2,0.0
5,5,5,6,4,0.5929470062255859
3,5,5,6,4,0.0
5,5,5,6,3,0.47481060028098376
1,5,4,6,1,-0.7120370864868164
3,5,4,6,2,0.0
4,5,3,6,3,0.11861324310302734
2,5,2,6,1,-0.2372264862060547
1,5,2,6,0,-0.47397613525390625
2,5,1,6,0,-0.3552436828613281
2,5,1,5,0,-0.23674964904785156
2,5,0,4,5,-0.118255615234375
2,5,0,6,2,-0.3548860549926758
4,5,0,5,3,0.23651123046875
1,5,0,4,2,-0.5910396575927734
2,5,0,2,1,-0.23615360260009766
1,5,0,0,1,-0.8261203765869141
6,5,0,2,6,1.4168024063110352
5,5,1,2,6,0.5915164947509766
2,5,1,2,4,-0.23663043975830078
2,5,1,2,2,-0.23663043975830078
2,5,1,1,2,-0.118255615234375
2,5,1,1,2,-0.23639202117919922
3,5,1,0,3,0.0
3,5,1,1,5,0.0
4,5,1,1,5,0.118255615234375
2,5,1,1,3,-0.118255615234375
2,5,1,1,0,-0.3542900085449219
1,5,1,1,0,-0.4721879959108666
2,6,1,1,0,-0.23591518402077405
4,6,1,1,3,0.11789798736572266
2,6,1,1,1,-0.2359151840209961
5,6,1,2,6,0.5898475646972656
3,6,2,2,5,0.0
2,6,2,2,1,-0.35393238067626953
0,6,1,1,0,-1.4138221740722656
3,6,1,2,2,0.0
1,6,1,0,2,-0.5879402160646752
5,6,1,0,5,0.5879402160646752
2,6,1,0,4,-0.1176595687866211
6,6,2,1,6,1.2955665588378906
6,6,4,4,6,2.0083189010620117
1,6,4,3,2,-0.8279085159301758
3,6,5,3,1,0.0
5,6,5,3,5,0.4729032516479492
4,5,5,4,5,0.35500526428222656
2,5,5,3,2,-0.35500526428222656
2,5,5,3,1,-0.3546476364135742
3,5,5,4,2,0.0
4,5,5,4,5,0.3546476364135742
4,5,5,4,5,0.23663043975830078
3,5,4,4,4,0.0
2,5,4,4,2,-0.118255615234375
5,5,4,4,4,0.47338008880615234
4,5,4,5,3,0.23686885833740234
3,5,4,6,2,0.0
2,5,4,6,0,-0.11849403381347656
1,5,4,6,0,-0.5917549133300781
4,5,3,6,2,0.23663043975830078
1,5,3,5,0,-0.7096529006958008
4,5,2,5,2,0.23639202117919922
0,5,2,1,0,-1.1811256408693627
2,5,1,2,2,-0.23591518402077405
6,5,1,3,6,0.9442567825317383
2,5,1,2,5,-0.11813640594482422
1,5,1,1,0,-0.59020519256614
5,5,1,2,5,0.59020519256614
2,5,2,2,4,-0.11801719665527344
3,5,2,2,2,0.0
1,5,2,1,1,-0.4721879959108666
2,5,2,1,1,-0.23591518402077405
4,5,2,1,4,0.11789798736572266
3,5,2,1,4,0.0
4,5,2,1,5,0.23603439331054688
4,5,2,1,6,0.11789798736572266
1,5,2,1,0,-0.4718303680419922
2,5,2,1,2,-0.11801719665527344
3,5,2,1,4,0.0
4,5,2,1,5,0.2359151840209961
3,5,3,1,4,0.0
4,5,3,1,5,0.23603439331054688
4,5,3,4,6,0.3541707992553711
4,5,4,5,6,0.3542900085449219
5,5,4,4,4,0.4729032516479492
1,5,4,3,0,-0.5910396575927734
4,5,4,4,2,0.23639202117919922
0,5,4,2,0,-1.1806488037109375
1,5,3,1,0,-0.7072687149047852
6,5,3,2,6,0.9431838989255592
1,5,2,2,2,-0.5897283554074928
3,5,2,3,1,0.0
3,5,2,2,3,0.0
2,5,2,2,2,-0.11777877807617188
4,4,2,2,5,0.3535747528076172
2,4,2,2,3,-0.1178979873659447
4,4,3,3,3,0.1178979873659447
4,4,3,3,4,0.11801719665527344
2,4,3,3,2,-0.23591518402121814
4,4,3,3,5,0.3538131713869408
4,4,3,3,5,0.11801719665505139
3,4,3,3,6,0.0
2,4,3,2,1,-0.3539323806760475
2,4,3,1,0,-0.2357959747314453
4,4,3,1,4,0.2357959747314453
5,4,3,2,6,0.5898475646972656
1,4,3,2,0,-0.4718303680419922
1,4,3,2,0,-0.825047492980957
1,4,2,2,0,-0.47087669372558594
1,4,2,0,1,-0.7054805755613014
0,4,1,0,5,-0.9392499923708275
5,4,1,1,6,0.46944618225097656
4,4,1,1,5,0.3523826599121094
2,4,1,1,3,-0.23496150970458984
4,4,1,1,4,0.23496150970458984
5,4,2,2,6,0.7052421569824219
1,4,2,1,2,-0.5878210067746803
0,4,2,0,0,-1.6425848007204369
3,4,1,0,1,0.0
4,4,1,0,4,0.23436546325683594
3,4,1,0,4,0.0
4,3,2,0,5,0.2343654632566139
3,3,2,1,4,0.0
3,3,2,1,3,0.0
4,3,3,1,5,0.23460388183615954
3,3,3,0,5,0.11730194091796875
4,3,4,1,5,0.23472309112548828
2,3,4,1,1,-0.35202503204345703
1,3,4,1,0,-0.46896934509277344
5,3,4,2,5,0.46896934509277344
4,3,4,3,6,0.23472309112548828
6,3,5,4,6,0.9396076202392578
5,3,5,4,6,0.7058382034301758
2,3,5,4,4,-0.11777877807617188
5,3,6,5,4,0.7066726684570312
4,3,6,4,4,0.11777877807617188
0,3,5,3,0,-1.8825531005859375
0,3,4,3,0,-1.0560750961305931
4,3,3,4,2,0.23448467254660876
1,3,2,2,1,-0.8202791213989258
1,3,1,2,1,-0.7022619247436523
1,3,1,1,2,-0.5843639373779297
5,3,1,2,4,0.46753883361816406
5,3,1,2,5,0.5848407745363549
2,3,1,2,4,-0.11694431304953845
2,3,1,2,2,-0.11706352233886719
2,2,2,2,2,-0.1169443130493164
2,2,2,2,2,-0.11706352233886719
2,2,2,2,2,-0.11682510375976562
2,2,2,1,2,-0.1169443130493164
2,2,2,1,2,-0.23376941680908203
4,2,2,1,5,0.23376941680908203
4,2,3,0,5,0.23376941680908203
4,2,3,0,6,0.2340078353881836
6,2,4,1,6,1.1712312698362037
3,2,5,1,4,0.0
4,2,5,2,3,0.3519058227541283
6,2,6,5,4,1.1745691299440697
4,2,6,5,4,0.23519992828346936
6,2,6,6,4,0.9419918060302734
0,2,6,6,0,-0.9419918060302734
4,2,6,6,2,0.35309791564941406
5,2,6,6,5,0.4709959030149147
2,2,6,6,1,-0.3533363342282936
5,2,6,6,4,0.4712343215942383
2,2,5,6,3,-0.23567676544189453
2,2,5,6,2,-0.11777877807617188
2,2,4,6,1,-0.23543834686279297
3,2,4,6,1,0.0
3,2,4,6,2,0.0
4,2,3,6,3,0.23543834686279297
4,2,3,6,3,0.11777877807617188
3,2,3,6,1,0.0
2,2,3,6,0,-0.11777877807617188
3,2,3,6,2,0.0
3,2,2,6,0,0.0
4,2,2,6,6,0.2355575561521217
3,2,2,5,6,0.0
2,2,2,4,3,-0.11777877807594983
6,2,3,5,6,1.6515254974365234
2,2,4,6,4,-0.3542900085449219
1,2,3,5,0,-0.5899667739868164
1,2,3,3,0,-0.825047492980957
5,2,2,4,5,0.5891323089597389
4,2,3,4,6,0.3538131713869408
4,2,3,4,5,0.11801719665505139
4,2,3,5,4,0.11801719665549548
2,2,3,4,1,-0.35393238067626953
3,2,2,4,2,0.0
4,2,2,5,5,0.23591518402077405
2,2,2,4,3,-0.11801719665505139
2,2,2,4,2,-0.11789798736572266
4,2,2,4,4,0.23591518402077405
4,2,2,5,5,0.23591518402121814
4,2,3,5,6,0.3542900085449219
5,3,3,5,5,0.7091760635375977
4,3,4,5,4,0.35500526428222656
4,3,4,6,3,0.23674964904785156
2,3,4,5,1,-0.23674964904785156
2,3,4,4,1,-0.11837482452392578
3,3,4,5,2,0.0
4,3,4,6,5,0.23674964904785156
1,3,3,6,0,-0.7098913192749023
5,3,3,6,5,0.7098913192749023
4,3,3,6,6,0.11837482452392578
5,3,3,6,1,0.592350959777832
1,3,3,5,0,-0.592350959777832
0,3,2,4,0,-1.3009309768676758
5,3,2,5,5,0.8275508880615234
5,3,2,5,6,0.47338008880615234
2,3,2,5,2,-0.35512447357177734
0,3,1,4,0,-0.9458065032958984
1,3,1,3,0,-0.7082223892211914
4,3,1,3,3,0.23603439331054688
2,3,1,2,2,-0.35393238067626953
4,3,1,2,4,0.35393238067626953
1,3,1,1,1,-0.47194957733154297
1,3,1,1,1,-0.4714727401735619
3,3,1,1,4,0.0
3,3,1,1,4,0.0
1,3,1,1,1,-0.4709959030149147
4,3,1,1,3,0.1176595687866211
3,3,1,1,5,0.0
2,3,1,0,2,-0.35309791564941406
5,3,1,1,6,0.8243322372436523
3,3,2,0,6,0.0
0,3,2,0,1,-1.5298128128049537
6,3,2,2,6,1.5298128128049537
1,3,2,1,5,-0.4712343215942383
4,3,3,1,4,0.23555755615234375
2,3,3,1,3,-0.23555755615234375
0,3,2,1,0,-0.9410381317140892
0,3,1,0,0,-2.462625503539817
2,3,1,0,1,-0.2340078353881836
5,3,0,0,5,0.46801567077658923
2,3,0,0,3,-0.23400783538840564
1,3,0,0,1,-0.7015466690063477
1,3,0,0,2,-0.5838871002197266
3,3,0,0,3,0.0
4,3,1,0,4,0.3502368927001953
2,3,1,0,2,-0.3502368927001953
3,3,1,0,2,0.0
1,3,1,0,2,-0.4667043685913086
4,3,2,0,4,0.2332925796508789
2,3,2,0,4,-0.11670589447021484
3,3,3,0,4,0.11670589447021484
2,3,3,0,4,-0.2332925796508789
1,3,3,0,2,-0.5828142166137695
5,3,3,0,6,0.5828142166137695
6,3,4,0,6,1.1674165725708008
5,3,5,1,6,0.7017850875854492
2,3,5,1,4,-0.11706352233886719
4,2,6,3,4,0.3510713577270508
3,2,6,4,3,0.11718273162841797
6,2,6,4,4,1.1723041534423828
3,2,6,5,3,0.0
6,2,6,6,3,1.0571479797365502
2,2,6,6,2,-0.35262107849121094
5,2,6,6,4,0.47028064727761
2,2,6,6,3,-0.2351999282836914
2,2,6,6,1,-0.35250186920166016
1,2,6,5,1,-0.4698038101196289
4,2,5,6,2,0.11742115020751953
4,2,5,6,2,0.11742115020751953
3,2,5,6,2,0.0
2,2,4,6,1,-0.23484230041503906
4,2,4,6,2,0.11742115020751953
0,2,3,5,0,-1.172780990600586
1,2,2,4,0,-0.8194446563720703
5,2,1,4,5,0.7022619247436523
2,2,1,3,4,-0.11706352233886719
4,2,1,4,4,0.23424625396728516
4,2,2,4,5,0.35154819488503186
2,2,2,3,4,-0.11718273162819592
6,2,3,3,6,1.173257827758789
6,2,4,4,6,1.1758804321289062
4,2,5,4,4,0.35321712493896484
4,2,5,4,2,0.23567676544189453
6,2,6,6,4,2.835512161254883
0,2,6,5,1,-1.3015270233154297
0,2,6,4,0,-0.9444952011108398
0,2,5,4,0,-1.0607242584228516
3,2,4,4,1,0.0
2,2,4,4,2,-0.1176595687866211
1,2,3,3,1,-0.4706382751464844
5,2,3,4,5,0.8238554000854492
2,2,2,4,4,-0.11777877807617188
4,2,2,5,2,0.2355575561521217
4,2,2,5,1,0.1178979873659447
4,2,3,5,2,0.3535747528076172
4,2,3,5,4,0.11801719665527344
2,3,3,5,2,-0.35381317138671875
2,3,2,5,1,-0.3534555435180664
4,3,2,5,4,0.23567676544189453
3,3,2,4,6,0.0
4,3,2,4,6,0.3535747528076172
0,3,2,2,0,-1.53076648712136
3,3,1,2,0,0.0
1,3,1,0,1,-0.5875825881960228
4,3,1,0,5,0.2349615097048119
5,3,1,1,6,0.5878210067746803
4,3,1,2,5,0.1176595687866211
5,3,2,3,6,0.7064342498777076
6,3,3,5,5,1.888275146484597
6,3,5,6,6,1.8949508666989967
2,3,6,6,4,-0.35583972930886
4,3,6,6,3,0.2372264862060547
6,3,6,6,4,0.9497404098510742
4,3,6,6,3,0.23758411407470703
5,3,6,6,3,0.47576427459716797
2,3,6,6,2,-0.23794174194313733
5,3,6,6,3,0.5949735641477272
2,3,6,6,3,-0.11909008026123047
5,3,6,6,3,0.7146596908569336
1,4,5,6,2,-0.5955696105957031
3,4,5,6,2,0.0
3,4,4,6,2,0.0
4,4,4,6,3,0.11909008026123047
1,4,3,6,0,-0.5950927734375
1,4,2,6,0,-0.5943775177001953
1,4,1,6,0,-0.7125139236450195
0,4,0,5,1,-0.9484291076660156
0,4,0,4,1,-0.9468793869018555
1,4,0,3,2,-0.47278404235839844
1,4,0,1,3,-0.4724264144897461
4,4,0,1,4,0.23627281188964844
4,4,0,1,4,0.23615360260009766
6,4,0,1,6,1.3011693954467773
2,4,0,1,5,-0.11837482452392578
4,4,1,1,4,0.23686885833740234
4,4,1,1,4,0.2368688583371803
2,4,2,1,3,-0.11837482452370374
2,4,2,1,4,-0.11849403381347656
2,4,2,0,3,-0.23686885833740234
4,4,2,0,5,0.11837482452392578
3,4,2,0,6,0.0
4,4,3,1,5,0.23698806762695312
4,4,3,1,5,0.23698806762695312
3,4,3,1,4,0.0
2,4,3,1,2,-0.11861324310324939
1,4,3,2,0,-0.47373771667458264
4,4,3,3,0,0.23686885833740234
2,4,3,4,0,-0.11849403381347656
3,4,3,5,5,0.0
1,4,2,4,0,-0.8283853530883789
5,4,2,5,5,0.47326087951660156
2,4,2,4,3,-0.23663043975830078
1,4,2,1,2,-0.4730224609375
2,4,2,1,5,-0.118255615234375
6,4,3,3,6,1.6570091247558594
4,4,3,3,6,0.11849403381347656
0,4,3,1,0,-1.8936395645141602
2,4,2,1,0,-0.23615360260009766
3,4,2,1,5,0.0
4,4,2,2,5,0.23615360260009766
6,4,2,3,6,0.946044921875
2,4,3,2,4,-0.23663043975830078
1,4,3,1,0,-0.591278076171875
4,4,3,2,3,0.3546476364135742
4,4,3,2,5,0.118255615234375
4,4,3,2,4,0.11837482452392578
5,4,4,3,6,0.8287429809570312
6,4,5,4,6,1.1861324310302734
2,4,5,4,3,-0.23758411407470703
2,4,5,4,2,-0.11861324310302734
2,4,5,4,1,-0.35583972930908203
2,4,5,4,2,-0.11861324310302734
2,4,4,4,1,-0.11849403381347656
1,4,4,4,0,-0.592350959777832
2,4,3,2,0,-0.11837482452392578
4,4,3,2,4,0.23674964904785156
2,4,2,4,1,-0.35512447357177734
1,4,2,3,0,-0.8279085159301758
6,4,2,5,6,1.4200210571289062
4,4,3,5,6,0.23698806762695312
1,4,3,3,1,-0.592350959777832
4,4,3,4,3,0.3553628921508789
3,4,3,4,4,0.0
6,4,4,5,6,0.9485483169555664
4,4,4,5,5,0.11873245239257812
2,4,4,4,1,-0.35595893859885486
3,4,4,4,2,0.0
4,4,4,3,4,0.23722648620627673
4,4,4,3,4,0.11873245239257812
2,4,4,3,3,-0.11873245239257812
2,4,4,3,1,-0.23722648620627673
5,4,4,4,5,0.5935430526737839
