returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
8,5,7,7,6,0.4606246948239967
5,5,7,7,6,0.0
6,5,7,7,6,0.23031234741210938
8,5,7,8,7,0.46122074127197266
3,5,7,7,4,-0.3459453582763672
6,5,7,8,5,0.23066997528076172
3,5,6,9,3,-0.3459453582763672
7,5,6,9,5,0.3459453582763672
2,5,5,9,1,-0.4611015319826439
6,5,5,9,2,0.2304315567018822
9,5,5,9,10,0.9230375289919213
6,5,6,10,6,0.23102760314919202
3,6,5,10,2,-0.23102760314919202
7,6,6,10,7,0.34654140472389905
10,6,9,10,6,5.108118057250977
0,6,9,10,1,-1.8631219863891602
1,6,9,8,0,-1.1610984802246094
7,6,9,9,4,0.34797191619873047
1,6,8,8,3,-0.6959438323974609
7,6,7,8,5,0.34797191619873047
6,6,6,8,6,0.11599063873268811
3,6,5,8,4,-0.3479719161985084
4,6,4,8,4,-0.11599063873291016
5,6,3,7,3,0.0
2,6,2,7,1,-0.5792379379272461
9,6,3,8,7,0.9272098541259766
7,7,3,8,7,0.34797191619873047
2,7,3,7,3,-0.4640817642211914
4,7,2,8,3,-0.11587142944335938
4,7,2,8,4,-0.11599063873291016
3,7,2,7,3,-0.23174285888671875
6,7,2,7,9,0.23174285888671875
3,7,2,7,4,-0.23174285888671875
8,7,2,7,9,0.6957054138181373
6,7,3,1,10,0.23198127746604236
6,7,3,4,9,0.23233890533447266
4,7,4,6,5,-0.11622905731201172
10,7,5,8,7,1.5113353729248047
5,7,6,9,6,0.0
1,7,6,7,1,-0.6979703903198242
3,7,5,7,1,-0.23257732391357422
3,7,4,7,1,-0.3485679626464844
5,8,4,7,3,0.0
6,8,4,7,6,0.11622905731201172
1,8,3,7,1,-0.812530517578125
7,8,2,6,4,0.34797191619873047
4,8,2,5,6,-0.11599063873291016
4,8,2,5,0,-0.1159906387331322
4,8,2,5,1,-0.11599063873268811
9,8,3,7,10,0.812530517578125
1,8,2,6,1,-0.9286403656005859
3,8,2,5,2,-0.23186206817626953
8,8,2,6,9,0.4639625549314186
3,8,2,4,7,-0.23210048675514905
1,8,2,3,0,-0.8111000061035156
8,8,2,3,10,0.5792379379272461
5,8,2,4,9,0.0
5,8,3,1,5,0.0
2,8,3,1,1,-0.4634857177734375
9,8,3,3,10,1.0434389114379883
3,8,4,3,9,-0.2319812774658203
9,8,5,5,10,0.9287595748901367
8,8,6,6,8,0.4649162292480469
2,8,7,5,1,-0.4649162292480469
1,8,6,5,0,-0.8127689361574486
6,8,6,5,3,0.23198127746604236
0,8,4,3,0,-1.275181770324707
1,8,3,3,1,-0.69427490234375
8,8,3,4,9,0.69427490234375
3,8,2,3,6,-0.2315044403076172
5,8,2,3,4,0.0
2,8,2,3,2,-0.4627704620361328
4,8,2,2,2,-0.11563301086425781
3,8,2,2,3,-0.23126602172851562
2,8,2,3,5,-0.4620552062986061
4,8,2,2,7,-0.11551380157492908
5,8,2,2,6,0.0
5,8,2,2,5,0.0
5,8,2,2,6,0.0
6,8,3,1,8,0.23102760314941406
2,7,3,1,2,-0.46181678771972656
8,7,4,0,9,0.46181678771972656
9,7,5,1,10,0.8090734481809303
3,7,6,1,7,-0.23126602172829358
3,7,6,1,3,-0.34677982330322266
6,7,6,1,8,0.23114681243896484
6,7,7,3,8,0.11563301086425781
4,7,7,4,4,-0.11563301086425781
8,7,7,4,9,0.5782842636108398
1,7,7,3,0,-0.8094310760498047
3,7,6,2,0,-0.34654140472389905
6,7,6,4,6,0.23102760314919202
5,7,6,4,7,0.0
7,7,6,5,9,0.3466606140136719
5,7,6,6,8,0.0
6,7,6,7,4,0.11563301086425781
3,7,6,6,1,-0.23126602172851562
2,7,6,5,0,-0.4620552062986061
8,7,6,6,9,0.5776882171628639
4,7,6,6,7,-0.11563301086425781
5,7,6,7,3,0.0
3,7,5,5,1,-0.23102760314941406
4,7,5,3,1,-0.11551380157470703
1,6,4,2,1,-0.6926059722900391
3,6,4,2,8,-0.23055076599121094
2,6,3,1,4,-0.5762577056884766
6,6,3,1,4,0.11527538299560547
8,6,3,2,9,0.4609823226928711
1,6,3,1,2,-0.6914138793945312
10,6,6,7,10,3.002285957336426
8,6,8,8,10,0.6952285766601562
9,6,9,9,6,1.160740852355957
2,6,9,8,2,-0.5807876586914062
8,6,10,8,6,0.46455860137939453
7,6,10,8,8,0.3485679626464844
7,6,10,8,7,0.34880638122558594
5,6,10,9,4,0.0
5,6,9,9,4,0.0
4,6,9,9,4,-0.11622905731201172
7,6,9,9,6,0.3490447998046875
3,6,8,9,4,-0.3490447998046875
4,6,7,9,3,-0.11622905731201172
3,6,6,9,3,-0.34868717193603516
4,6,5,9,1,-0.11622905731201172
6,6,5,10,1,0.11622905731201172
3,6,4,10,0,-0.23245811462402344
6,6,4,10,3,0.23245811462402344
5,6,3,10,3,0.0
8,6,4,10,10,0.4649162292480469
3,6,3,9,5,-0.23257732391357422
6,6,4,8,5,0.1163482666015625
4,6,3,6,3,-0.1163482666015625
6,6,3,8,7,0.1163482666015625
1,6,3,4,0,-0.9294748306274414
10,6,4,7,10,1.743912696838379
0,6,2,2,0,-2.43985652923584
9,6,2,3,1,0.8120536804199219
8,6,3,4,10,0.4646778106689453
3,6,3,4,3,-0.3484487533569336
5,7,3,3,3,0.0
5,7,3,4,5,0.0
3,7,3,4,2,-0.23233890533447266
4,7,3,4,2,-0.11599063873291016
6,7,3,4,6,0.11599063873291016
4,7,3,4,4,-0.11599063873291016
4,7,3,4,3,-0.1159906387331322
7,7,3,4,8,0.3480911254885033
5,7,4,4,7,0.0
3,7,4,3,3,-0.2321004867553711
7,7,4,4,10,0.3483295440673828
2,7,4,3,0,-0.464320182800515
9,7,5,4,10,0.6965398788454369
9,7,6,5,10,0.8137226104736328
5,7,6,7,4,0.0
4,7,7,4,2,-0.1163482666015625
9,7,7,10,7,0.6984472274780273
9,7,8,10,9,0.8158683776855469
9,7,9,10,7,0.7003545761108398
4,7,9,10,4,-0.11682510375976562
1,7,8,9,1,-0.8167028427124023
4,7,8,9,1,-0.11658668518066406
3,7,7,9,2,-0.23317337036132812
4,7,6,9,3,-0.11646747589111328
3,7,5,8,3,-0.23293495178222656
6,7,5,8,6,0.23293495178222656
3,7,4,8,2,-0.23293495178222656
6,7,4,8,2,0.11646747589111328
6,7,4,8,7,0.23293495178222656
3,7,4,8,1,-0.34940242767333984
5,7,3,8,1,0.0
4,7,3,8,2,-0.11646747589111328
5,7,3,7,4,0.0
4,7,3,5,3,-0.1163482666015625
5,6,3,5,5,0.0
6,6,3,6,10,0.23281574249267578
4,6,3,4,7,-0.11646747589111328
3,6,3,1,8,-0.232696533203125
9,6,4,2,10,0.8151531219482422
8,6,5,3,9,0.46634674072265625
2,6,5,4,1,-0.46634674072265625
9,6,6,7,5,1.0498762130737305
10,6,8,9,9,1.5202760696411133
8,6,9,10,8,0.585794448852317
1,7,9,9,2,-0.702977180480735
5,7,9,9,3,0.0
7,7,8,10,6,0.23424625396728516
5,7,8,10,6,0.0
7,7,8,10,6,0.23436546325683594
3,7,7,10,4,-0.23436546325683594
4,7,7,10,3,-0.11706352233886719
4,7,6,10,4,-0.11718273162841797
3,7,5,9,3,-0.2340078353881836
7,7,5,10,6,0.2340078353881836
8,7,5,10,8,0.4686117172241211
7,7,5,10,7,0.35154819488503186
6,7,5,10,4,0.1173019409181908
2,7,5,10,0,-0.5860328674316406
8,7,5,9,9,0.5860328674316406
7,7,5,9,10,0.35202503204345703
2,7,5,9,0,-0.4693269729616478
8,7,5,9,4,0.4693269729616478
3,7,4,7,4,-0.23472309112548828
3,7,4,5,1,-0.3517866134645775
7,7,4,7,8,0.3517866134645775
10,7,7,10,10,3.412485122680664
0,7,6,7,0,-2.590656280517578
10,7,7,8,8,2.0008087158203125
7,7,8,8,7,0.2359151840209961
10,7,9,9,9,1.417398452758789
9,7,9,9,9,0.7101297378540039
3,7,9,9,4,-0.23674964904785156
8,8,9,10,6,0.5921125411985084
5,8,9,10,4,0.0
5,8,9,9,3,0.0
8,8,9,10,7,0.5929470062255859
5,8,8,9,6,0.0
8,8,8,10,6,0.47481060028098376
1,8,7,9,2,-0.7120370864868164
5,8,6,9,3,0.0
6,8,5,10,5,0.11861324310302734
3,8,4,9,2,-0.2372264862060547
2,8,3,9,1,-0.47397613525390625
3,8,2,9,0,-0.3552436828613281
3,8,1,9,0,-0.23674964904785156
4,8,1,6,8,-0.118255615234375
3,9,1,9,4,-0.3548860549926758
7,9,1,8,6,0.23651123046875
2,9,1,6,3,-0.5910396575927734
3,9,0,3,2,-0.23615360260009766
1,9,0,1,2,-0.8261203765869141
10,9,1,4,10,1.4168024063110352
8,9,1,4,10,0.5915164947509766
3,9,2,3,6,-0.23663043975830078
3,9,2,3,3,-0.23663043975830078
4,9,2,2,4,-0.118255615234375
3,9,2,2,4,-0.23639202117919922
5,9,2,1,4,0.0
5,9,2,1,8,0.0
6,9,2,2,9,0.118255615234375
4,9,3,1,4,-0.118255615234375
3,9,2,1,1,-0.3542900085449219
2,9,2,1,0,-0.4721879959108666
3,9,2,1,1,-0.23591518402077405
6,9,2,2,6,0.11789798736572266
3,9,2,2,2,-0.2359151840209961
8,9,2,3,9,0.5898475646972656
5,9,3,3,9,0.0
3,9,3,3,2,-0.35393238067626953
0,9,2,2,1,-1.4138221740722656
5,9,2,3,4,0.0
2,9,2,0,4,-0.5879402160646752
8,9,2,0,9,0.5879402160646752
4,9,2,0,7,-0.1176595687866211
10,9,3,2,10,1.2955665588378906
10,9,6,6,10,2.0083189010620117
1,9,7,5,3,-0.8279085159301758
5,9,8,5,2,0.0
8,9,8,6,8,0.4729032516479492
7,9,9,6,9,0.35500526428222656
3,9,9,5,3,-0.35500526428222656
3,9,8,5,2,-0.3546476364135742
5,9,8,6,3,0.0
7,9,8,7,8,0.3546476364135742
7,9,7,7,8,0.23663043975830078
5,9,7,7,6,0.0
4,9,7,7,4,-0.118255615234375
8,9,7,7,7,0.47338008880615234
7,9,7,8,5,0.23686885833740234
5,9,7,10,3,0.0
4,9,7,10,1,-0.11849403381347656
2,9,6,10,0,-0.5917549133300781
7,9,5,9,3,0.23663043975830078
1,9,4,8,0,-0.7096529006958008
7,9,4,7,4,0.23639202117919922
1,8,3,2,1,-1.1811256408693627
3,8,2,3,3,-0.23591518402077405
9,8,2,5,10,0.9442567825317383
4,8,2,4,8,-0.11813640594482422
2,8,2,2,1,-0.59020519256614
8,8,3,4,8,0.59020519256614
4,8,3,4,7,-0.11801719665527344
5,8,3,4,4,0.0
2,8,3,3,1,-0.4721879959108666
3,8,3,2,1,-0.23591518402077405
6,8,3,2,6,0.11789798736572266
5,8,3,2,7,0.0
7,8,3,2,9,0.23603439331054688
6,8,4,2,9,0.11789798736572266
2,8,4,1,1,-0.4718303680419922
4,8,4,1,3,-0.11801719665527344
5,8,4,2,7,0.0
7,8,4,2,8,0.2359151840209961
5,8,4,3,7,0.0
7,8,5,3,8,0.23603439331054688
7,8,6,6,10,0.3541707992553711
7,8,6,7,10,0.3542900085449219
8,8,7,7,7,0.4729032516479492
2,8,7,5,0,-0.5910396575927734
7,8,7,7,4,0.23639202117919922
1,8,6,3,0,-1.1806488037109375
1,8,4,2,0,-0.7072687149047852
9,8,4,4,10,0.9431838989255592
2,8,4,4,3,-0.5897283554074928
5,8,4,4,2,0.0
5,7,4,4,5,0.0
4,7,4,4,3,-0.11777877807617188
7,7,4,4,8,0.3535747528076172
4,7,4,4,6,-0.1178979873659447
6,7,4,5,6,0.1178979873659447
6,7,5,5,7,0.11801719665527344
3,7,5,5,3,-0.23591518402121814
7,7,5,5,9,0.3538131713869408
6,7,6,5,8,0.11801719665505139
5,7,6,5,10,0.0
3,7,6,3,2,-0.3539323806760475
3,7,5,2,0,-0.2357959747314453
7,7,5,2,7,0.2357959747314453
8,7,6,4,10,0.5898475646972656
2,7,6,3,0,-0.4718303680419922
1,7,5,3,0,-0.825047492980957
2,7,4,4,1,-0.47087669372558594
1,6,3,1,2,-0.7054805755613014
1,6,2,1,8,-0.9392499923708275
8,6,2,1,9,0.46944618225097656
7,6,2,2,9,0.3523826599121094
3,6,2,2,4,-0.23496150970458984
7,6,2,2,6,0.23496150970458984
9,6,3,3,9,0.7052421569824219
2,6,4,2,3,-0.5878210067746803
0,6,3,1,0,-1.6425848007204369
5,6,2,1,1,0.0
7,6,2,1,7,0.23436546325683594
5,6,3,1,6,0.0
7,6,3,1,8,0.2343654632566139
5,6,4,1,7,0.0
5,6,4,1,5,0.0
7,6,5,1,8,0.23460388183615954
6,6,6,1,8,0.11730194091796875
7,5,6,1,8,0.23472309112548828
3,5,6,2,2,-0.35202503204345703
2,5,6,2,1,-0.46896934509277344
8,5,6,3,8,0.46896934509277344
7,5,7,5,10,0.23472309112548828
9,5,8,6,10,0.9396076202392578
9,5,8,7,9,0.7058382034301758
4,5,9,7,6,-0.11777877807617188
9,5,9,8,7,0.7066726684570312
6,5,9,7,6,0.11777877807617188
0,5,8,5,0,-1.8825531005859375
1,5,7,5,0,-1.0560750961305931
7,5,5,6,3,0.23448467254660876
1,5,4,4,1,-0.8202791213989258
1,5,2,3,1,-0.7022619247436523
2,5,2,2,3,-0.5843639373779297
8,5,1,3,7,0.46753883361816406
8,4,2,4,9,0.5848407745363549
4,4,2,3,6,-0.11694431304953845
4,4,3,3,4,-0.11706352233886719
4,4,3,3,4,-0.1169443130493164
4,4,3,3,4,-0.11706352233886719
4,4,3,3,4,-0.11682510375976562
4,4,3,2,4,-0.1169443130493164
3,4,4,2,4,-0.23376941680908203
7,4,4,1,8,0.23376941680908203
7,4,5,1,9,0.23376941680908203
7,4,5,1,10,0.2340078353881836
9,4,7,1,10,1.1712312698362037
5,4,8,1,7,0.0
7,4,8,4,5,0.3519058227541283
9,4,9,8,6,1.1745691299440697
7,3,9,8,7,0.23519992828346936
9,3,10,10,6,0.9419918060302734
1,3,10,9,1,-0.9419918060302734
7,3,10,10,4,0.35309791564941406
8,3,10,10,8,0.4709959030149147
3,3,9,10,3,-0.3533363342282936
8,3,9,10,6,0.4712343215942383
3,3,9,10,5,-0.23567676544189453
4,3,8,10,3,-0.11777877807617188
3,3,7,10,2,-0.23543834686279297
5,4,7,10,3,0.0
5,4,6,10,3,0.0
7,4,6,10,5,0.23543834686279297
6,4,5,10,4,0.11777877807617188
5,4,5,10,2,0.0
4,4,5,10,1,-0.11777877807617188
5,4,4,9,3,0.0
5,4,4,9,1,0.0
7,4,4,9,9,0.2355575561521217
5,4,4,8,10,0.0
4,4,4,7,5,-0.11777877807594983
10,4,5,8,10,1.6515254974365234
3,4,6,9,6,-0.3542900085449219
2,4,5,7,0,-0.5899667739868164
1,4,4,4,0,-0.825047492980957
8,4,4,6,8,0.5891323089597389
7,4,4,6,10,0.3538131713869408
6,4,4,7,8,0.11801719665505139
6,4,5,8,7,0.11801719665549548
3,4,4,7,2,-0.35393238067626953
5,4,4,7,3,0.0
7,4,4,8,8,0.23591518402077405
4,4,4,7,5,-0.11801719665505139
4,4,4,6,3,-0.11789798736572266
7,4,4,7,7,0.23591518402077405
7,4,4,8,9,0.23591518402121814
7,4,5,8,9,0.3542900085449219
9,4,6,9,7,0.7091760635375977
7,4,6,9,6,0.35500526428222656
7,5,7,9,6,0.23674964904785156
3,5,7,9,1,-0.23674964904785156
4,5,7,7,2,-0.11837482452392578
5,5,6,7,4,0.0
7,5,6,9,8,0.23674964904785156
1,5,5,9,0,-0.7098913192749023
9,5,5,9,9,0.7098913192749023
6,5,5,9,9,0.11837482452392578
8,5,6,10,3,0.592350959777832
2,5,5,8,0,-0.592350959777832
0,5,4,6,0,-1.3009309768676758
9,5,3,8,8,0.8275508880615234
8,5,4,8,10,0.47338008880615234
3,5,4,7,4,-0.35512447357177734
1,6,3,6,0,-0.9458065032958984
1,6,2,5,0,-0.7082223892211914
7,6,2,5,5,0.23603439331054688
3,6,1,4,3,-0.35393238067626953
7,6,2,3,7,0.35393238067626953
2,6,1,2,2,-0.47194957733154297
2,6,1,2,2,-0.4714727401735619
5,6,1,2,7,0.0
5,6,1,2,7,0.0
2,6,1,2,2,-0.4709959030149147
6,6,2,1,4,0.1176595687866211
5,6,2,2,7,0.0
3,6,2,1,3,-0.35309791564941406
9,6,3,2,9,0.8243322372436523
5,6,3,1,10,0.0
0,6,3,0,2,-1.5298128128049537
10,6,4,3,10,1.5298128128049537
2,6,4,2,8,-0.4712343215942383
7,6,5,1,6,0.23555755615234375
3,6,5,1,5,-0.23555755615234375
1,6,4,1,0,-0.9410381317140892
0,6,2,1,0,-2.462625503539817
3,6,1,0,2,-0.2340078353881836
8,5,1,1,8,0.46801567077658923
3,5,1,0,5,-0.23400783538840564
1,5,1,0,2,-0.7015466690063477
2,5,1,0,3,-0.5838871002197266
5,5,1,0,5,0.0
7,5,1,1,7,0.3502368927001953
3,5,2,1,4,-0.3502368927001953
5,5,2,1,4,0.0
2,5,2,0,4,-0.4667043685913086
7,5,3,1,6,0.2332925796508789
4,5,3,0,7,-0.11670589447021484
6,5,4,0,7,0.11670589447021484
3,5,5,1,7,-0.2332925796508789
2,5,5,0,4,-0.5828142166137695
8,5,5,0,9,0.5828142166137695
9,4,7,0,10,1.1674165725708008
9,4,8,1,10,0.7017850875854492
4,4,9,2,7,-0.11706352233886719
7,4,9,5,6,0.3510713577270508
6,4,9,6,5,0.11718273162841797
9,4,10,7,6,1.1723041534423828
5,4,10,8,5,0.0
9,4,10,9,5,1.0571479797365502
3,4,10,10,3,-0.35262107849121094
8,4,10,10,6,0.47028064727761
3,4,10,10,5,-0.2351999282836914
3,4,10,10,2,-0.35250186920166016
2,4,9,9,2,-0.4698038101196289
6,4,9,10,4,0.11742115020751953
6,4,8,10,4,0.11742115020751953
5,4,7,10,3,0.0
3,4,7,9,2,-0.23484230041503906
6,4,6,10,3,0.11742115020751953
1,4,5,9,0,-1.172780990600586
1,4,3,7,0,-0.8194446563720703
9,4,3,7,8,0.7022619247436523
4,4,2,5,7,-0.11706352233886719
7,4,3,6,7,0.23424625396728516
7,4,3,6,9,0.35154819488503186
4,4,3,6,7,-0.11718273162819592
9,4,5,6,10,1.173257827758789
9,4,7,7,10,1.1758804321289062
7,4,8,6,6,0.35321712493896484
7,4,8,7,4,0.23567676544189453
10,4,10,9,6,2.835512161254883
0,4,10,8,1,-1.3015270233154297
1,4,9,7,1,-0.9444952011108398
1,4,8,7,1,-1.0607242584228516
5,4,7,6,3,0.0
4,4,6,6,3,-0.1176595687866211
2,4,4,6,2,-0.4706382751464844
9,4,4,7,8,0.8238554000854492
4,4,4,6,6,-0.11777877807617188
7,4,4,8,4,0.2355575561521217
6,4,4,9,2,0.1178979873659447
7,4,4,9,3,0.3535747528076172
6,4,5,9,6,0.11801719665527344
3,4,4,8,3,-0.35381317138671875
3,4,4,8,2,-0.3534555435180664
7,5,4,8,7,0.23567676544189453
5,5,4,7,10,0.0
7,5,4,6,10,0.3535747528076172
0,5,3,4,0,-1.53076648712136
5,5,2,4,1,0.0
2,5,2,0,3,-0.5875825881960228
7,5,2,1,9,0.2349615097048119
8,5,2,2,10,0.5878210067746803
6,5,2,4,8,0.1176595687866211
9,5,3,6,10,0.7064342498777076
10,5,6,8,8,1.888275146484597
10,5,8,10,9,1.8949508666989967
3,5,9,9,6,-0.35583972930886
7,5,10,9,5,0.2372264862060547
9,5,10,10,7,0.9497404098510742
7,5,10,10,6,0.23758411407470703
8,5,10,10,5,0.47576427459716797
3,6,10,9,3,-0.23794174194313733
8,6,10,10,5,0.5949735641477272
4,6,9,10,5,-0.11909008026123047
9,6,9,10,6,0.7146596908569336
2,6,9,10,3,-0.5955696105957031
5,6,8,10,3,0.0
5,6,7,10,3,0.0
6,6,6,10,4,0.11909008026123047
2,6,5,10,1,-0.5950927734375
2,6,3,10,0,-0.5943775177001953
1,6,2,10,0,-0.7125139236450195
1,6,1,9,1,-0.9484291076660156
1,6,0,7,2,-0.9468793869018555
2,6,0,4,4,-0.47278404235839844
2,7,0,1,4,-0.4724264144897461
7,7,0,2,6,0.23627281188964844
7,7,0,2,7,0.23615360260009766
10,7,0,2,10,1.3011693954467773
4,7,1,2,8,-0.11837482452392578
7,7,1,2,7,0.23686885833740234
7,7,2,2,7,0.2368688583371803
4,7,3,1,5,-0.11837482452370374
4,7,3,1,6,-0.11849403381347656
3,7,3,0,5,-0.23686885833740234
6,7,4,1,9,0.11837482452392578
5,7,4,1,9,0.0
7,7,4,1,8,0.23698806762695312
7,7,5,1,8,0.23698806762695312
5,7,5,2,6,0.0
4,7,5,2,3,-0.11861324310324939
2,7,5,3,0,-0.47373771667458264
7,7,5,5,1,0.23686885833740234
4,7,5,7,1,-0.11849403381347656
5,7,5,8,8,0.0
1,7,4,7,0,-0.8283853530883789
8,7,4,8,8,0.47326087951660156
3,7,4,7,5,-0.23663043975830078
2,7,3,2,3,-0.4730224609375
4,7,3,2,8,-0.118255615234375
10,7,4,6,10,1.6570091247558594
6,7,5,5,10,0.11849403381347656
0,7,4,2,0,-1.8936395645141602
3,7,3,2,0,-0.23615360260009766
5,7,3,2,8,0.0
7,7,3,3,9,0.23615360260009766
9,7,4,4,10,0.946044921875
3,7,5,4,7,-0.23663043975830078
2,7,4,2,1,-0.591278076171875
7,7,5,3,6,0.3546476364135742
6,7,5,3,8,0.118255615234375
6,7,5,4,7,0.11837482452392578
9,7,6,5,10,0.8287429809570312
10,7,8,7,10,1.1861324310302734
3,7,8,6,5,-0.23758411407470703
4,7,8,7,3,-0.11861324310302734
3,6,8,6,2,-0.35583972930908203
4,6,8,6,3,-0.11861324310302734
4,6,7,7,2,-0.11849403381347656
2,6,6,6,0,-0.592350959777832
4,6,5,4,1,-0.11837482452392578
7,6,5,4,7,0.23674964904785156
3,6,4,7,2,-0.35512447357177734
1,6,3,5,1,-0.8279085159301758
10,6,4,7,10,1.4200210571289062
7,6,4,7,10,0.23698806762695312
2,6,4,5,2,-0.592350959777832
7,6,5,6,6,0.3553628921508789
5,6,5,7,7,0.0
9,6,6,8,10,0.9485483169555664
6,6,7,8,9,0.11873245239257812
3,6,7,7,2,-0.35595893859885486
5,6,6,6,3,0.0
7,6,6,4,7,0.23722648620627673
6,6,6,5,7,0.11873245239257812
4,6,6,5,4,-0.11873245239257812
3,6,6,5,2,-0.23722648620627673
8,6,6,7,8,0.5935430526737839
